Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
65130,2020-07-03 04:45:00,2.0,0.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,11.0,81.0
65131,2020-07-03 05:00:00,3.0,2.0,2.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,14.0,81.0
65132,2020-07-03 05:15:00,4.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,14.0,81.0
65133,2020-07-03 05:30:00,6.0,4.0,10.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,14.0,81.0
65134,2020-07-03 05:45:00,6.0,7.0,6.0,6.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6,0.0,14.0,81.0
65135,2020-07-03 06:00:00,9.0,6.0,7.0,7.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,16.0,78.0
65136,2020-07-03 06:15:00,10.0,9.0,14.0,3.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,16.0,78.0
65137,2020-07-03 06:30:00,12.0,10.0,26.0,8.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,16.0,78.0
65138,2020-07-03 06:45:00,14.0,8.0,23.0,11.0,30.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,16.0,78.0
65139,2020-07-03 07:00:00,16.0,14.0,31.0,9.0,27.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,0.0,13.0,77.0
65140,2020-07-03 07:15:00,30.0,18.0,24.0,13.0,33.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,0.0,13.0,77.0
65141,2020-07-03 07:30:00,21.0,23.0,35.0,19.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,0.0,13.0,77.0
65142,2020-07-03 07:45:00,22.0,22.0,30.0,18.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.8,0.0,13.0,77.0
65143,2020-07-03 08:00:00,23.0,25.0,55.0,20.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.8,0.0,11.0,75.0
65144,2020-07-03 08:15:00,33.0,29.0,54.0,26.0,67.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.8,0.0,11.0,75.0
65145,2020-07-03 08:30:00,38.0,33.0,52.0,17.0,76.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.8,0.0,11.0,75.0
65146,2020-07-03 08:45:00,20.0,23.0,48.0,29.0,56.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.8,0.0,11.0,75.0
65147,2020-07-03 09:00:00,26.0,28.0,39.0,20.0,75.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.5,0.0,11.0,68.0
65148,2020-07-03 09:15:00,27.0,23.0,33.0,25.0,59.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.5,0.0,11.0,68.0
65149,2020-07-03 09:30:00,25.0,18.0,43.0,26.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.5,0.0,11.0,68.0
65150,2020-07-03 09:45:00,26.0,32.0,43.0,37.0,71.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.5,0.0,11.0,68.0
65151,2020-07-03 10:00:00,28.0,30.0,35.0,23.0,49.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7,0.0,13.0,59.0
65152,2020-07-03 10:15:00,25.0,24.0,38.0,22.0,66.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7,0.0,13.0,59.0
65153,2020-07-03 10:30:00,28.0,20.0,52.0,40.0,75.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7,0.0,13.0,59.0
65154,2020-07-03 10:45:00,28.0,37.0,37.0,33.0,82.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7,0.0,13.0,59.0
65155,2020-07-03 11:00:00,32.0,41.0,42.0,34.0,73.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.1,0.0,7.0,53.0
65156,2020-07-03 11:15:00,32.0,29.0,52.0,39.0,53.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.1,0.0,7.0,53.0
65157,2020-07-03 11:30:00,44.0,31.0,61.0,54.0,77.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.1,0.0,7.0,53.0
65158,2020-07-03 11:45:00,36.0,45.0,68.0,39.0,88.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.1,0.0,7.0,53.0
65159,2020-07-03 12:00:00,34.0,51.0,56.0,44.0,96.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,9.0,48.0
65160,2020-07-03 12:15:00,43.0,51.0,54.0,45.0,93.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,9.0,48.0
65161,2020-07-03 12:30:00,42.0,47.0,65.0,43.0,101.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,9.0,48.0
65162,2020-07-03 12:45:00,39.0,46.0,56.0,50.0,116.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,9.0,48.0
65163,2020-07-03 13:00:00,52.0,46.0,69.0,47.0,96.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,11.0,35.0
65164,2020-07-03 13:15:00,53.0,49.0,65.0,53.0,113.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,11.0,35.0
65165,2020-07-03 13:30:00,39.0,56.0,69.0,50.0,91.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,11.0,35.0
65166,2020-07-03 13:45:00,47.0,42.0,71.0,47.0,91.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,11.0,35.0
65167,2020-07-03 14:00:00,36.0,59.0,70.0,55.0,100.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,9.0,35.0
65168,2020-07-03 14:15:00,42.0,55.0,69.0,59.0,98.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,9.0,35.0
65169,2020-07-03 14:30:00,43.0,54.0,75.0,64.0,103.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,9.0,35.0
65170,2020-07-03 14:45:00,47.0,78.0,74.0,55.0,97.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,9.0,35.0
65171,2020-07-03 15:00:00,41.0,79.0,51.0,64.0,104.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,36.0
65172,2020-07-03 15:15:00,51.0,66.0,62.0,51.0,88.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,36.0
65173,2020-07-03 15:30:00,46.0,70.0,79.0,48.0,117.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,36.0
65174,2020-07-03 15:45:00,63.0,57.0,77.0,41.0,108.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,36.0
65175,2020-07-03 16:00:00,65.0,54.0,82.0,68.0,138.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,16.0,40.0
65176,2020-07-03 16:15:00,62.0,74.0,86.0,84.0,135.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,16.0,40.0
65177,2020-07-03 16:30:00,68.0,69.0,103.0,61.0,118.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,16.0,40.0
65178,2020-07-03 16:45:00,58.0,66.0,88.0,82.0,151.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,16.0,40.0
65179,2020-07-03 17:00:00,73.0,94.0,105.0,77.0,138.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,39.0
65180,2020-07-03 17:15:00,66.0,87.0,95.0,90.0,167.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,39.0
65181,2020-07-03 17:30:00,75.0,89.0,103.0,67.0,159.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,39.0
65182,2020-07-03 17:45:00,53.0,84.0,102.0,77.0,170.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,12.0,39.0
65183,2020-07-03 18:00:00,70.0,81.0,97.0,90.0,146.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,41.0
65184,2020-07-03 18:15:00,77.0,67.0,99.0,91.0,172.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,41.0
65185,2020-07-03 18:30:00,57.0,94.0,102.0,72.0,132.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,41.0
65186,2020-07-03 18:45:00,64.0,96.0,89.0,84.0,140.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,41.0
65187,2020-07-03 19:00:00,63.0,75.0,71.0,78.0,153.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,42.0
65188,2020-07-03 19:15:00,61.0,102.0,83.0,75.0,145.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,42.0
65189,2020-07-03 19:30:00,39.0,55.0,100.0,57.0,140.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,42.0
65190,2020-07-03 19:45:00,56.0,77.0,80.0,75.0,126.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,42.0
65191,2020-07-03 20:00:00,44.0,68.0,72.0,70.0,154.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.1,0.0,11.0,47.0
65192,2020-07-03 20:15:00,66.0,69.0,71.0,63.0,141.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.1,0.0,11.0,47.0
65193,2020-07-03 20:30:00,36.0,83.0,74.0,41.0,113.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.1,0.0,11.0,47.0
65194,2020-07-03 20:45:00,43.0,63.0,66.0,54.0,112.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.1,0.0,11.0,47.0
65195,2020-07-03 21:00:00,56.0,75.0,70.0,65.0,107.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,56.0
65196,2020-07-03 21:15:00,39.0,48.0,63.0,68.0,100.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,56.0
65197,2020-07-03 21:30:00,39.0,50.0,63.0,51.0,94.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,56.0
65198,2020-07-03 21:45:00,40.0,69.0,42.0,38.0,78.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,56.0
65199,2020-07-03 22:00:00,27.0,47.0,44.0,38.0,82.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0,2.0,65.0
65200,2020-07-03 22:15:00,30.0,58.0,42.0,23.0,97.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0,2.0,65.0
65201,2020-07-03 22:30:00,25.0,58.0,48.0,32.0,81.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0,2.0,65.0
65202,2020-07-03 22:45:00,22.0,41.0,45.0,34.0,102.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.8,0.0,2.0,65.0
65203,2020-07-03 23:00:00,39.0,49.0,41.0,25.0,85.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,3.0,75.0
65204,2020-07-03 23:15:00,25.0,61.0,46.0,24.0,81.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,3.0,75.0
65205,2020-07-03 23:30:00,33.0,31.0,52.0,38.0,79.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,3.0,75.0
65206,2020-07-03 23:45:00,27.0,35.0,41.0,30.0,84.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,3.0,75.0
65207,2020-07-04 00:00:00,30.0,50.0,51.0,27.0,96.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.4,0.0,7.0,67.0
65208,2020-07-04 00:15:00,26.0,55.0,37.0,25.0,81.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.4,0.0,7.0,67.0
65209,2020-07-04 00:30:00,27.0,45.0,53.0,29.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.4,0.0,7.0,67.0
65210,2020-07-04 00:45:00,28.0,48.0,27.0,27.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.4,0.0,7.0,67.0
65211,2020-07-04 01:00:00,22.0,33.0,25.0,33.0,56.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,0.0,7.0,66.0
65212,2020-07-04 01:15:00,18.0,23.0,27.0,23.0,56.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,0.0,7.0,66.0
65213,2020-07-04 01:30:00,26.0,23.0,28.0,15.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,0.0,7.0,66.0
65214,2020-07-04 01:45:00,16.0,13.0,19.0,14.0,37.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,0.0,7.0,66.0
65215,2020-07-04 02:00:00,13.0,27.0,24.0,20.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,6.0,69.0
65216,2020-07-04 02:15:00,23.0,23.0,17.0,16.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,6.0,69.0
65217,2020-07-04 02:30:00,17.0,9.0,21.0,11.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,6.0,69.0
65218,2020-07-04 02:45:00,26.0,13.0,10.0,4.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,6.0,69.0
65219,2020-07-04 03:00:00,7.0,19.0,9.0,10.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.5,0.0,5.0,74.0
65220,2020-07-04 03:15:00,16.0,14.0,7.0,13.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.5,0.0,5.0,74.0
65221,2020-07-04 03:30:00,11.0,7.0,21.0,5.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.5,0.0,5.0,74.0
65222,2020-07-04 03:45:00,9.0,13.0,11.0,3.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.5,0.0,5.0,74.0
65223,2020-07-04 04:00:00,10.0,6.0,7.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,0.0,6.0,81.0
65224,2020-07-04 04:15:00,2.0,7.0,4.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,0.0,6.0,81.0
65225,2020-07-04 04:30:00,10.0,4.0,7.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,0.0,6.0,81.0
65226,2020-07-04 04:45:00,4.0,2.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.6,0.0,6.0,81.0
65227,2020-07-04 05:00:00,3.0,2.0,6.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,4.0,68.0
65228,2020-07-04 05:15:00,2.0,0.0,3.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,4.0,68.0
65229,2020-07-04 05:30:00,4.0,10.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,4.0,68.0
65230,2020-07-04 05:45:00,2.0,2.0,4.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,4.0,68.0
65231,2020-07-04 06:00:00,3.0,1.0,3.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,3.0,58.0
65232,2020-07-04 06:15:00,2.0,3.0,6.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,3.0,58.0
65233,2020-07-04 06:30:00,4.0,6.0,10.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,3.0,58.0
65234,2020-07-04 06:45:00,12.0,6.0,10.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.6,0.0,3.0,58.0
65235,2020-07-04 07:00:00,3.0,3.0,15.0,7.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.4,0.0,2.0,46.0
65236,2020-07-04 07:15:00,13.0,14.0,19.0,6.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.4,0.0,2.0,46.0
65237,2020-07-04 07:30:00,12.0,5.0,10.0,8.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.4,0.0,2.0,46.0
65238,2020-07-04 07:45:00,8.0,19.0,18.0,9.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.4,0.0,2.0,46.0
65239,2020-07-04 08:00:00,9.0,15.0,27.0,9.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,7.0,38.0
65240,2020-07-04 08:15:00,31.0,17.0,22.0,6.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,7.0,38.0
65241,2020-07-04 08:30:00,16.0,18.0,29.0,12.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,7.0,38.0
65242,2020-07-04 08:45:00,16.0,25.0,31.0,17.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,7.0,38.0
65243,2020-07-04 09:00:00,17.0,24.0,33.0,14.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.1,0.0,9.0,37.0
65244,2020-07-04 09:15:00,22.0,28.0,30.0,16.0,55.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.1,0.0,9.0,37.0
65245,2020-07-04 09:30:00,28.0,40.0,39.0,27.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.1,0.0,9.0,37.0
65246,2020-07-04 09:45:00,37.0,29.0,58.0,12.0,84.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.1,0.0,9.0,37.0
65247,2020-07-04 10:00:00,25.0,40.0,60.0,21.0,72.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,7.0,31.0
65248,2020-07-04 10:15:00,39.0,43.0,61.0,25.0,80.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,7.0,31.0
65249,2020-07-04 10:30:00,48.0,69.0,59.0,29.0,95.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,7.0,31.0
65250,2020-07-04 10:45:00,44.0,40.0,60.0,38.0,102.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,7.0,31.0
65251,2020-07-04 11:00:00,46.0,37.0,54.0,35.0,92.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.9,0.0,10.0,31.0
65252,2020-07-04 11:15:00,31.0,49.0,54.0,42.0,95.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.9,0.0,10.0,31.0
65253,2020-07-04 11:30:00,42.0,63.0,76.0,51.0,85.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.9,0.0,10.0,31.0
65254,2020-07-04 11:45:00,38.0,44.0,63.0,46.0,96.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.9,0.0,10.0,31.0
65255,2020-07-04 12:00:00,46.0,71.0,62.0,37.0,101.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,10.0,34.0
65256,2020-07-04 12:15:00,55.0,70.0,75.0,41.0,117.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,10.0,34.0
65257,2020-07-04 12:30:00,34.0,70.0,76.0,54.0,115.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,10.0,34.0
65258,2020-07-04 12:45:00,43.0,76.0,62.0,49.0,97.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,0.0,10.0,34.0
65259,2020-07-04 13:00:00,44.0,58.0,78.0,49.0,100.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,0.0,12.0,30.0
65260,2020-07-04 13:15:00,55.0,78.0,83.0,48.0,105.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,0.0,12.0,30.0
65261,2020-07-04 13:30:00,58.0,61.0,77.0,46.0,113.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,0.0,12.0,30.0
65262,2020-07-04 13:45:00,47.0,100.0,90.0,46.0,133.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,0.0,12.0,30.0
65263,2020-07-04 14:00:00,61.0,86.0,86.0,49.0,105.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,29.0
65264,2020-07-04 14:15:00,64.0,89.0,82.0,51.0,128.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,29.0
65265,2020-07-04 14:30:00,54.0,91.0,78.0,68.0,122.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,29.0
65266,2020-07-04 14:45:00,53.0,85.0,90.0,63.0,136.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,29.0
65267,2020-07-04 15:00:00,62.0,88.0,78.0,53.0,133.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,14.0,31.0
65268,2020-07-04 15:15:00,57.0,88.0,91.0,51.0,112.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,14.0,31.0
65269,2020-07-04 15:30:00,51.0,104.0,75.0,67.0,129.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,14.0,31.0
65270,2020-07-04 15:45:00,56.0,87.0,90.0,80.0,131.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,14.0,31.0
65271,2020-07-04 16:00:00,53.0,87.0,85.0,82.0,126.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,16.0,29.0
65272,2020-07-04 16:15:00,49.0,87.0,66.0,61.0,133.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,16.0,29.0
65273,2020-07-04 16:30:00,60.0,108.0,81.0,73.0,156.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,16.0,29.0
65274,2020-07-04 16:45:00,47.0,83.0,79.0,76.0,137.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,16.0,29.0
65275,2020-07-04 17:00:00,54.0,92.0,67.0,92.0,106.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,25.0
65276,2020-07-04 17:15:00,60.0,127.0,90.0,69.0,127.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,25.0
65277,2020-07-04 17:30:00,55.0,108.0,78.0,66.0,127.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,25.0
65278,2020-07-04 17:45:00,55.0,125.0,82.0,54.0,110.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,25.0
65279,2020-07-04 18:00:00,46.0,116.0,77.0,65.0,120.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,16.0,26.0
65280,2020-07-04 18:15:00,44.0,119.0,69.0,68.0,112.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,16.0,26.0
65281,2020-07-04 18:30:00,57.0,109.0,67.0,45.0,134.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,16.0,26.0
65282,2020-07-04 18:45:00,40.0,102.0,51.0,52.0,154.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,16.0,26.0
65283,2020-07-04 19:00:00,39.0,107.0,67.0,55.0,129.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,31.0
65284,2020-07-04 19:15:00,49.0,99.0,77.0,65.0,103.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,31.0
65285,2020-07-04 19:30:00,36.0,80.0,85.0,43.0,119.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,31.0
65286,2020-07-04 19:45:00,40.0,72.0,69.0,52.0,105.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,0.0,16.0,31.0
